Hymn	Verse	Order	Text
97	4	2236	"Ognor fresche le ""c0se di Cristo"" ~ I"
97	4	2237	"'I‘i diletti di far risaltar,"
97	4	2238	"Ed ai Suoi, la lor fé ritemprando,"
97	4	2239	Ildivino Suo amor rammentar.
97	5	2240	santa presenza qui in terra
97	5	2241	Icuor nostri ognor fa gioir:
97	5	2242	"Deh! concedici, Consolatore,"
97	5	2243	La Tua voce in quest’ora sentir.
		2244	
		2245	
		2246	
98		2247	_1-1.11.11.11. (c)
98	1	2248	"E’ IL?_nostro cuor, o Dio} di gioia pieno"
98	1	2249	E ricca lode il nostro labbro esprime
98	1	2250	Allor che anticipiamo l’ora_in cui
98	1	2251	Il TUO potere manifesterai—
98	2	2252	Allor che pwseran la terra eil cielo .
98	2	2253	"E, fine avzàdì morte il triste impero:"
98	2	2254	"V .   ognivcosa nuova, oyhiçnfnraic it"
98	2	2255	E nuovi cieli-e terra intzodurra?
98	3	2256	Quel di sarà ogni lacrima asciugata
98	3	2257	"Da Te, e il timor, la pena alfin passata,"
98	3	2258	E-—qua1e gaudio peril cuor dei Tuoi! —
98	3	2259	Tu con gli uomini dimorerai.
98	4	2260	Il Tuo tabernacol sarà allora
98	4	2261	"Il benedetto centro, e tutti ognora"
98	4	2262	"Vedranno la Tua gloria, l’amor Tuo,"
98	4	2263	"E tutto in tutti Tu sarai, o Dio!"
		2264	
		2265	
		2266	
99		2267	11.10.11.10.11.11.
99	1	2268	"SIGNOR Gesù, Tu_ che formasti i mondi,"
99	1	2269	Qual santo Bimbo fosti visto qui
99	1	2270	"In umiltà edáin amor profondi, i"
99	1	2271	"Ma un coro d’angeli, Signor, s’udi"
99	1	2272	"Che la Persona santa Tua onorava,"
99	1	2273	"Egloria a Dio negli alti cieli dava,"
99	2	2274	L’umì1e Tuo sentiero idispiegava
99	2	2275	"La verità e la grazia, e pure l’uom· `"
99	2	2276	La fronte Tua con spine coronava;
99	2	2277	Or in risposta a quel1’obbrobrio estrem
99	2	2278	"Nel cielo coronato sei di gloria,     ’"
99	2	2279	E i santi Tuoi proclamati Tua vittoria.
99	3	2280	"Oh, qual profondità di duol gustasti"
99	3	2281	"Per acquisir la sposa Tua, Signor!"
99	3	2282	"Tradito, afflitto ed oltraggìato fosti!"
99	3	2283	"Le mani e il fianco,Tuo forati allor, °"
99	3	2284	"La prova son de1l?amo1· Tuo si forte,"
99	3	2285	Che suggellato fu con la Tua morte. (segue)
99	4	2286	Or noi bramiamo insieme d’impara1·e
99	4	2287	"Da Te, Signor prezioso, ad adempir"
99	4	2288	"La nostra parte, ed a Te somigliare,"
99	4	2289	"Con fermo cuor, scegliendo il Tuo sentier,"
99	4	2290	"Avendo Te qual nostro tutto ognora,"
99	4	2291	"Finché udirem la voce Tua, Signore!"
		2292	
		2293	
		2294	
100		2295	12.13.12.10.
100	1	2296	"SANTO, santo, santo! Dio T’adoriamo;"
100	1	2297	Dall’eternità Tu sei: la voce a Te inalziam!
100	1	2298	"Ed in lieti accenti, grati e riverenti,"
100	1	2299	Gloria ed onore tributiamo a Te.
100	2	2300	"Santo, santo, santo! Noi del Tuo T’offriamo;"
100	2	2301	Immutabil Dio Tu in potenza e maestà
100	2	2302	"Somma sapienza, gloria, onnipotenza,"
100	2	2303	"Solo in Te son,_e sempre in Te saran. ."
100	3	2304	"Santo, santo, santo! Quali sacerdoti"
100	3	2305	Nel santuario parte abbiam e a Te qui culto offriam;
100	3	2306	"Ove amore ha sede, quivi entriam per fede,"
100	3	2307	E la Tua gloria (gran mister! ) vediam.
100	4	2308	"Santo, santo, santo! Dei Tuoi figli il canto"
100	4	2309	Senza fine sale; Tu sei per Petemità!
100	4	2310	Il Tuo amor supemo ha per tema eterno:
100	4	2311	"Dio di gloria, a Te sia laude ognor!"
		2312	
		2313	
		2314	
101		2315	8.7.8.8.7.
101	1	2316	"SOGGETTI al santo Tuo voler,"
101	1	2317	"Per Te interamente,"
101	1	2318	"Vorremmo esser, o Signor,"
101	1	2319	"Tuoi testimoni in terra, ognor"
101	1	2320	Fedeli a Tua parola.
101	2	2321	Per Te vorremmo in santità
101	2	2322	"Serbare un luogo puro,"
101	2	2323	"E la giustizia, fede e amor,"
101	2	2324	"La pace, insieme procacciar,"
101	2	2325	Vivendo separati. .
101	3	2326	Non turbi il compromesso mai
101	3	2327	"La nostra parte Teco,"
101	3	2328	Ma in un cammin di fedeltà
101	3	2329	"Vorremmo con fermezza star, ·"
101	3	2330	Lontani dal peccato.
101	4	2331	"Oh, possa il Tuo voler suprem"
101	4	2332	Tenere i nostri cuori
101	4	2333	"Per Te, Signor, finché vedrem"
101	4	2334	"Te stesso in gloria, e là sarem"
101	4	2335	Per sempre in Tua presenza.
		2336	
		2337	
		2338	
102		2339	· 11.10.11.10.
102	1	2340	"ALLA promessa Tua fedele ognora,"
102	1	2341	Orfani non ci lasci Tu quaggiù:
102	1	2342	"A noi Tu vieni, e dici: ""A voi sia pace"","
102	1	2343	"E noi gioiamo in Te, Signor Gesù."
102	1	2344	(segue)
102	2	2345	Nella Tua lode noi troviam diletto.
102	2	2346	La Tua presenza è gaudio al nostro cuor.
102	2	2347	"Nei santi trovi gioia, e su di loro"
102	2	2348	L’insegna inalzi dell’etem0 amor.
		2349	
		2350	
		2351	
103		2352	' 10.10.10.9.(b)
103	1	2353	CANTIAMO.lieti—de1 buon Pastore A
103	1	2354	Che per la greggia—un di moriva.
103	1	2355	"D’am0re l’ardua- prova pativa,"
103	1	2356	Ma pure fermo-qual roccia fu.
103	2	2357	In somma cura—pei Suoi agnelli
103	2	2358	Il lor nemico-Egli affrontava.
103	2	2359	"Oh, qual immenso·—amor mostrava!"
103	2	2360	La propria vita···per lor lasciò.
103	3	2361	Del nostro cuore-l’eterno canto
103	3	2362	E’ pel Pastore—pel Benedetto;
103	3	2363	"Più glorioso—··non v’ha soggetto,"
103	3	2364	grato tema-di Lui non v’ha.
103	4	2365	"Di Lui cantianio—-e del Suo amore,"
103	4	2366	Sua lode sempre—·vogliam narrare
103	4	2367	Finché i nostr’inni-potrem alzare · .
103	4	2368	Nella splendente-magion del ciel.
		2369	
		2370	
		2371	
104		2372	11.10.11i10.11.11.
104	1	2373	"NOI attendiamo Te, Figliol di Dio,"
104	1	2374	L’apparizione Tua noi bramiam;
104	1	2375	"Ancora un po’ di tempo, e Tu verrai,"
104	1	2376	H nostro cuor di gioia a ricolmar.
104	1	2377	Or attendiam la Tua promessa insieme
104	1	2378	Alzando il capo con gioiosa speme.
104	2	2379	"Noi attendiamo Te, contenti ognora"
104	2	2380	"Di prender nostra parte all’afflizion,"
104	2	2381	"Ché Tu portasti il peso della croce,"
104	2	2382	"'I‘utto il peccato, il duolo, il disonor!"
104	2	2383	"Nel disonor con Teuniti siamo,"
104	2	2384	Finché il glorioso giorno Tuo vediamo.
104	3	2385	"Noi attendiamo Te, che guadagnasti"
104	3	2386	Per sempre 1’affezion del nostro cuor;
104	3	2387	"Tu ci consoli, ci sostieni, e noi"
104	3	2388	"In spirto Ti troviam vicin, Signor."
104	3	2389	"Presto, rapiti, i Tuoi Tìncontreranno"
104	3	2390	E nella luce Ti saluteranno.
104	4	2391	"Noi attendiamo Te: Tu vieni presto,"
104	4	2392	Il tempo del dolor sta per fir1ir!
104	4	2393	"Allora cesseranno pene e affanni,"
104	4	2394	Persempre taceran tutti i desir.»
104	4	2395	L’alba è vicina: del pellegrinare
104	4	2396	~· Il tempo   nel Tuofsplendorel
		2397	
		2398	
		2399	
105-		2400	8.'7.8.'1.8.7.
105-	1	2401	GLORIA eterna a Lui sia data
105-	1	2402	"Che la croce sopporto,"
105-	1	2403	"Che la morte,a noi serbata,"
105-	1	2404	Per redimerci gusto. -
105-	1	2405	"Gloria eterna al Salvatore,"
105-	1	2406	Vero Amico al peccator.
105-	2	2407	"L’amor Suo non ha misura,"
105-	2	2408	Né l’immensa vastità
105-	2	2409	Pur la mente più matura
105-	2	2410	Abbracciarne mai potrà.
105-	2	2411	"Gloria eterna al Salvatore,"
105-	2	2412	Vero Amico al peccator.
105-	3	2413	Mentre ridiciam la storia * ·
105-	3	2414	"Del Verace, del Fedel,"
105-	3	2415	"Si, cantiam eterna gloria"
105-	3	2416	A Dio Padre ed all ’Agnel.
105-	3	2417	"e Gloria eterna al Salvatore,"
105-	3	2418	Vero Amico al peccator.
		2419	
		2420	
		2421	
106		2422	. 9.8.9.8. Gmmbacc.
106	1	2423	". O SPIRTO Santo, aTe in quest’ora"
106	1	2424	In lieti accenti noi cantiam;
106	1	2425	"Di cuor le lodi tributiamo,"
106	1	2426	Consci che in libertà gioiam.
106	2	2427	"Oh, via d’amore benedetta,"
106	2	2428	"Oh, abil Tuo lavor divin!"
106	2	2429	Presenti Cristo ai nostri cuori
106	2	2430	Sì che 1’amor riposi alfin.
106	3	2431	La gloria Tua meravigliosa
106	3	2432	L’adorazione fa sgorgar:
106	3	2433	"O Spirto Santo, i nostri cuori"
106	3	2434	A Te chiniamo nel cantar.
		2435	
		2436	
		2437	
107		2438	« V A 12.9.12.11.
107	1	2439	"SCLAMIÀMO, noi santi, con gioia, con canti"
107	1	2440	Le lodi del grande Redentor;
107	1	2441	Ben degno è di nostra felicerisposta:
107	1	2442	"Oh, quant’è profonda la Sua bontà!"
107	2	2443	"Ci vide perduti, nel fallo caduti"
107	2	2444	A E pur ci amò d’un immenso amor;
107	2	2445	"Si, Ei ci ha salvato da un misero stato:"
107	2	2446	"Oh, quant’è mirabil la Sua bontà!"
107	3	2447	Nemici possenti son sempre presenti .
107	3	2448	"E terra e inferno son contro a noi,"
107	3	2449	Ma i santi Egli cura con mano sicura: _
107	3	2450	"Oh, quant’è possente la Sua bontà!"
107	4	2451	"Se duolo e spavento, qual nembo violento, b"
107	4	2452	"S’addensa.n cupi d’intorno la noi,"
107	4	2453	Ei presso la chiesa Si tiene :1 difesa:
107	4	2454	"I Oh, quant’è preziosa la Sua bontà! (segue)"
107	5	2455	Ben presto al1’eterno reame supemo
107	5	2456	Ei fuor dal mondo ci chiamerà:
107	5	2457	"Allor Lo vedremo, con Lui noi saremo,"
107	5	2458	Per sempre gustando la Sua bontà.
		2459	
		2460	
		2461	
108		2462	' ' 10.10.10.10.
108	1	2463	"O·SANTO.Spirto, Ti benediciam,"
108	1	2464	La Tua Persona e il Tuo poter lodiam;
108	1	2465	"Egual di Deità nello splendor,"
108	1	2466	L’a1ma chiniamo a Te in adorazion.
108	2	2467	"Tn, che in perfetto amore ed unità"
108	2	2468	"Sei Uno della santa Trinità, ·"
108	2	2469	"Dal ciel scendesti, 0 Santo, qui in amor: W"
108	2	2470	Quanto glorioso e grande è il Tuo valor!
108	3	2471	Coi santi Ti compiaci d'3blt8.1'·`
108	3	2472	"In terra, o Pozzo Tu, Consolatorz"
108	3	2473	"Or canti di risposta a Te leviam,"
108	3	2474	Con gioia nostralode Ti rendiam.
108	4	2475	"l Cosi adoriam in Tua presenza or,"
108	4	2476	Gioiosi che con noi Tu seiognor.
108	4	2477	"Oh, pregustiam la gioia senza vel"
108	4	2478	Della prossimità che avremo in ciel!
		2479	
		2480	
		2481	
109		2482	9.s.9.s.s.e.
109	1	2483	"O BENEDETTO Spirto Santo,"
109	1	2484	"Tu che contesti qui con l’uom,"
109	1	2485	H Tuo servizio noi chiediamo
109	1	2486	Desiderando un’impression
109	1	2487	Vivente e fresca del poter p
109	1	2488	"Di Dio, il servizio a coronar. E"
109	2	2489	All’inscrutabi1 Tua sapienza A
109	2	2490	Nulla nasconder noi possìam:
109	2	2491	A causavdella Tua Essenza
109	2	2492	A Non v’è mister nel cuore uman;
109	2	2493	"e I suoi segreti puoi svelar,"
109	2	2494	Il suo volerezsoggiogar.
109	3	2495	Possa ancor oggi la Parola
109	3	2496	"Di Dio il nostro cuor toccar,"
109	3	2497	E nulla offuschi il nostro sguardo
109	3	2498	Né possa il seme soffocar; .
109	3	2499	"Mentre Tua voce è fatta udir,"
109	3	2500	Puoi ciò che è detto rivestir.
109	4	2501	"Presto avrà fin un tal servizio,"
109	4	2502	La Tua fatica cesserà:
109	4	2503	"Cresciuta appieno, la raccolta"
109	4	2504	A Dio per sempre apparterrà-
109	4	2505	Allorchè avrà tutt’i1 tesor
109	4	2506	Portato in luceil Tuo lavor.
		2507	
		2508	
		2509	
110		2510	11.10.11.10.
110	1	2511	"GESU’, Signor, eon gioia noi rendiamo"
110	1	2512	A1 Nome —Tuo adorazione e onor;
110	1	2513	"Incomparabil, unico in Tua gloria,"
110	1	2514	Noi acclamiamo Te nel Tuo splendor.
110	2	2515	"Dio sopra tutto sempre Tu rimani,"
110	2	2516	Tu sei l’Onnipotente Creator;
110	2	2517	Con la parola della Tua potenza
110	2	2518	Reggi ogni cosa: a Te l’adorazion!
110	3	2519	"E pur in grazia e devozion immensa,"
110	3	2520	"La volontà di Dio per adempir,"
110	3	2521	"Moristi——un Uomo quì pel Suo piacere,"
110	3	2522	I piani del Suo amore per compir.
110	4	2523	"Vinti i nemici,‘Tu sei vittorioso,"
110	4	2524	Glorie infinite a Te d’intorno stan.
110	4	2525	"Ai Tuoi, Signor, Tu vieni glorioso:"
110	4	2526	Adorazione e omaggio 'I‘i rendiam!
		2527	
		2528	
		2529	
111		2530	I 6.6.8.6.
111	1	2531	"O GIOIA senza fin,"
111	1	2532	Real felicità
111	1	2533	D’aver Gesù Maestro qui
111	1	2534	Seguendolo ogni dì.
111	2	2535	. L’amor ch’Egli ha per noi I
111	2	2536	Nulla può ritener;
111	2	2537	"Per Sé a prezzo ci acquistò, . «"
111	2	2538	Se stesso a noi donò.
111	3	2539	Così il Suo amor fedel i
111	3	2540	Ricolma ogni desir:
111	3	2541	Fonte che non s’esaurirà
111	3	2542	A Per tutta eternità.
111	4	2543	Ei vuol che noi Lo amiam
111	4	2544	Con piena fedeltà
111	4	2545	Poiché Egli stesso appien ci amò
111	4	2546	E 1’amor Suo svelò.
		2547	
		2548	
		2549	
112		2550	V 11.10.11.10.
112	1	2551	"ALMA tremante, guarda al Salvatore"
112	1	2552	"Sul trono assìso del Suo Padre in ciel,"
112	1	2553	"Oggetto del suprem divin favore,"
112	1	2554	"Di Dio diletto Figlio, Ei 1’Agnel!"
112	2	2555	"Qual santo, Bimbo pur quaggiù fu visto"
112	2	2556	Di Betleem nella mangiatoia allor;
112	2	2557	"Dio sceso in terra, qual Stranier celeste,"
112	2	2558	Per rivelar amore ai peccator.
112	3	2559	"O peccator, guarda al tuo Dio che accanto"
112	3	2560	"g A te, di servo in forma, vien quaggiù,"
112	3	2561	Parla al tuo cuor tenendosi al tuo fianco! '
112	3	2562	Di Sinai il monte non temere più.
112	4	2563	Verso il Calvario in grazia procedendo
112	4	2564	Il Suo cammino Egli traccia ancor;
112	4	2565	"La volontà del Padre Suo compiendo,"
112	4	2566	Ai peccatori rivelando amor.
112	1	2567	"' , V (Segue)"
112	5	2568	Ascolta la novella benedetta:
112	5	2569	Gesù mori e risuscitò per te;
112	5	2570	Or Dio nel cielo di salvarti aspetta
112	5	2571	"E tu, credendo,·liberato se’."
		2572	
		2573	
		2574	
113		2575	* 11.10.11.10.
113	1	2576	"VIENI, Signor! I santi Tuoi T’attendon"
113	1	2577	Per Te veder e starìcon Te lassù;
113	1	2578	E mentre pregustiamo questa gioia
113	1	2579	"V Di cuor diciam: ""Vieni, Signor Gesù! """
113	1	2580	"2 Vieni, Signor! I nostri cuori braman"
113	1	2581	Di star con Te del cielo nel fulgor
113	1	2582	Là dove i santi Ti circonderanno
113	1	2583	Nella pienezza del Tuo santo amor.
113	3	2584	"Vieni,`Signor! Del Padre nella casa"
113	3	2585	Di nostre lodi tema sarai Tu;
113	3	2586	Un innoétemo allora canteremo—
113	3	2587	"Ora cantiam: ""Vieni, Signor Gesù! """
		2588	
		2589	
		2590	
114		2591	11.10.11.10. .
114		2592	"1 SIGNOR Gesù, sorgente d’ogni grazia, `"
114		2593	"Glorioso in luce ed in divin splendor,"
114		2594	'Ben presto Te vedremo faccia a faccia
114		2595	E in quella gloriabrilleremo allor.
114	2	2596	"Con Te saremo ognor, Tua voce udremo,"
114	2	2597	Liberamente gusterem lassù
114	2	2598	L’amor che qui rallegra i nostri cuori
114	2	2599	Benché sia assente dal deserto Tu.
114	3	2600	"Noi adoriamo, contemplando in pace"
114	3	2601	"Lleterno piano del divino amor,"
114	3	2602	Che in quella sfera unisce eternamente
114	3	2603	"La nostra sorte con la Tua, Signor."
		2604	
		2605	
		2606	
115		2607	8.8.8.7.
115		2608	.1 O SIGNORE Onnipotente
115		2609	"Deh, ci guida alla vittoria!"
115		2610	Tua parola c’incoraggia
115		2611	E con gioia Ti seguiam.
115	2	2612	"Te seguiamo, nostra Guida"
115	2	2613	Che portasti salvazione;
115	2	2614	"Te seguiam, mediante grazia"
115	2	2615	Dispensata a noi dal ciel.
115	3	2616	"Fino a che, raggiunto il premio, I"
115	3	2617	I conflitti cesseranno
115	3	2618	E per sempre poseremo
115	3	2619	Nella pace di lassù.
		2620	
		2621	
		2622	
116		2623	6 8.8.8.8.
116	1	2624	"DIO nostro Padre, che da Te"
116	1	2625	"Vien ogni grazia, confessiam, I"
116	1	2626	"E dal Tuo Figlioyche ci diè, J"
116	1	2627	"Morendo, piena libertà. ' i"
116	2	2628	Del Santo Spirto nel poter
116	2	2629	Quel ch’è la pace nostra appar;
116	2	2630	"Niun mal può qui.1’accesso aver, I"
116	2	2631	H canto nulla può turbar. _
116	2	2632	(Segue) ;
116	3	2633	Come potrem Tua volontà
116	3	2634	"Comprender mai, o i Tuoi pensier-"
116	3	2635	"La grazia che ci pose là,"
116	3	2636	L’amor che ognor ci appressa a Te?
116	3	2637	4 Avvinti nel Tuo eterno amor
116	3	2638	H santo stimol ne sentiam
116	3	2639	Chedesta della lode il cor;
116	3	2640	'In esso appien attratti siam.
116	5	2641	Mirabil sfera! Vibra or
116	5	2642	D’un sol felice accordo già
116	5	2643	Da figli che l’adorazion
116	5	2644	Ti rendon per l’etemità. ·
116	6	2645	"Assorti in tal divin favor,"
116	6	2646	"Largito pa quei che eletti son,"
116	6	2647	A Te s’inchina il nostro cuor
116	6	2648	In quell’amor si vasto e pien.
		2649	
		2650	
		2651	
117		2652	8.9.9.8.2;.8.9.8.
117	1	2653	"SIGNOR, nelle lontane età,"
117	1	2654	"Ben lungi pria che l’uomo fosse,"
117	1	2655	"Pria che la luce qui apparisse, -"
117	1	2656	"Che fosser fatti terra e ciel,"
117	1	2657	Tu eri in tutta la Tua gloria-
117	1	2658	"Signore, a Te noi c’inchiniam—"
117	1	2659	In sommo amore dimorando: '
117	1	2660	A Te l’omaggio noi rendiam.
117	2	2661	"Niun può sondare quell’amor,"
117	2	2662	Né labbro umano definire
117	2	2663	"Tali inscrutabili, divine,"
117	2	2664	Eterne e sante relazion!
117	2	2665	Pur Tu in umanità volesti
117	2	2666	"Di Dio qui il Nome dichiarar,"
117	2	2667	In relazioni benedette
117	2	2668	A cui possiam partecipar.
117	3	2669	"Compisti l’opra ch’Ei Ti diè,"
117	3	2670	Facesti tutto il Suo volere;
117	3	2671	"Uno in proposito, in pensiero,"
117	3	2672	"Tu, il Figlio, al Padre unito ognor."
117	3	2673	"Pur, allorché risuscitasti,"
117	3	2674	"W Tu dichiarasti ai Tuoi, Signor,"
117	3	2675	Che il Padre Tuo è Padre loro
117	3	2676	Ed hanno parte nel Suo amor.
		2677	
		2678	
		2679	
118		2680	8.7.8.7. -
118	1	2681	"A DIO Padre sia la gloria, r"
118	1	2682	"Gloria a Cristo, il Figlio, diam, _"
118	1	2683	Gloria sia allo Spirto Santo-
118	1	2684	Uno per Peternità.
118	2	2685	Nel guardar la creazione .
118	2	2686	La sapienza Tua vediam: ·
118	2	2687	Con profonda adorazione
118	2	2688	A P L’alma nostra a Te chiniam. (Segue)
118	3	2689	"Pur dei figli, 0 Dio, che T’aman"
118	3	2690	"Brami aver in Tua magion,"
118	3	2691	Ove rendon già le lodi '
118	3	2692	Che daranno in ciel ognor.
118	4	2693	Nella rivelazi`one A A
118	4	2694	"Le affezioni del Tuo cuor ,"
118	4	2695	Agli uomini svelasti · e s
118	4	2696	Per attrar gli affetti lor.
118	5	2697	Per la redenzion che Cristo
118	5	2698	"V Compiè, vinto ilmale ognor,"
118	5	2699	"Hai, in nuova creazione,"
118	5	2700	In Lui degli adoratorl
118	6	2701	"A Dio Padre sia la gloria,"
118	6	2702	"Gloria a Cristo, il Figlio, diam,"
118	6	2703	Gloria sia allo Spirto `Santo--
118	6	2704	È Uno per Peternità.
		2705	
		2706	
		2707	
119		2708	` 11.I0.11.10.
119	1	2709	"DIO nostro Padre, a Te ci avviciniamo"
119	1	2710	Nei santi meriti del Tuo Figlio]: »
119	1	2711	Quanto dall’uom desiderastiavere
119	1	2712	"Nel1’Unto Tuo trovasti, in Cristo sol."
119	1	2713	"V 2 Ogni Suo passo a Te recò diletto,"
119	1	2714	"A Te fedele in ogni Suo pensier,"
119	1	2715	"Dal ciel disceso, qui in un mondo ostile"
119	1	2716	q Diede espression perfetta al' Tuo voler. `
119	3	2717	Sempre L’amasti: pria che il mondo fosse
119	3	2718	"Era al Tuo fianco, gioia del Tuo cuor;"
119	3	2719	"Di Deità i consigli condivise,"
119	3	2720	Uno con Te nel piano Tuo d’amor.
119	4	2721	"Ed ancor L’ami, ché Se stesso diede,"
119	4	2722	La vita Sua quaggiù sacrificò
119	4	2723	"E a Te condusse figli e adoratori,"
119	4	2724	I frutti del Tuo amor ch’Ei rivelò.
		2725	
		2726	
		2727	
120		2728	9.8.9.8.Giambico.
120	1	2729	"PADRE, nel Tuo potere eterno,"
120	1	2730	"Grazia e divina maestà,"
120	1	2731	Brilla una gloria che qui in terra
120	1	2732	Niun afferrare mai potrà!
120	2	2733	_l suoi pensier d’immensa grazia
120	2	2734	Troppo elevati per noi son:
120	2	2735	L’amor che dà con Cristo un posto
120	2	2736	Supera nostra comprension! _
120	3	2737	Pur non è ignoto quell’amore
120	3	2738	A quei che han visto il Salvator;
120	3	2739	"Non è straniero ai Suoi, che sono"
120	3	2740	In terra pellegrini ancor.
120	4	2741	"Da Lui svelato, il Tuo perfetto"
120	4	2742	Amor adduce i nostri cuor
120	4	2743	"Là dove, appieno rivelato,"
120	4	2744	Noi contempliamo quell’amor.
120	4	2745	(segue)
120	5	2746	"Qui camminiam qual figli, in grazia,"
120	5	2747	L’amor di Padre nel gustar;
120	5	2748	"Figli dinanzi a Te, troviamo"
120	5	2749	Pace che nulla può turbar!
		2750	
		2751	
		2752	
121		2753	9.8.9.8.9.8.9.8. cammeo
121	1	2754	"PREZIOSO Spirito del Padre,"
121	1	2755	"Oh, qual servizio pien d’amor"
121	1	2756	Tu compi - addurre l’assemblea
121	1	2757	Cosi vicina al Figlio or!
121	1	2758	"Alfin compiuto è il pian di Dio,"
121	1	2759	"Consiglio ricco, pien d’amor:"
121	1	2760	"Cristo possiede la Sua sposa,"
121	1	2761	"A Lui simil, Sua gloria ognor."
121	2	2762	L’amor del Padre per il Figlio
121	2	2763	Diletto ben conosci Tu;
121	2	2764	Tutte le cose il Padre diede
121	2	2765	"Si, nelle mani di Gesù."
121	2	2766	Glorificato ed esaltato
121	2	2767	Su tutto Capo Egli è e Signor
121	2	2768	"E l’assemblea con Lui si tiene,"
121	2	2769	A Lui unita gia fin d’or.
121	3	2770	Di quale gloria Tu sei degno
121	3	2771	E quale grande parte hai pur
121	3	2772	In quella lode che s’eleva
121	3	2773	A Dio rivelato or!
121	3	2774	E l’assemblea ch’è in Gesu Cristo
121	3	2775	T’esprime lode e ricco onor:
121	3	2776	O Santo Spirito di Dio
121	3	2777	Noi T’esaltiam con grato cuor.
		2778	
		2779	
		2780	
122		2781	8.7.8.'7.Datt.Cor0.5.7.8.7.
122	1	2782	"SOL Cristo toglie i peccati,"
122	1	2783	E’ il Salvatore per me;
122	1	2784	"Già fui nei lacci del mondo,"
122	1	2785	Ora son salvo per fé.
122	1	2786	Sol Cristo salva
122	1	2787	Un peccator come me;
122	1	2788	"Ei m’ha col sangue redento,"
122	1	2789	Altro che salvi non v’è.
122	2	2790	"Tolto da tenebre e morte,"
122	2	2791	"Libero da schiavitù,"
122	2	2792	"Ei nuova vita m’ha dato,"
122	2	2793	Il mio Signore Gesù.
122	3	2794	"Egli m’acco1se qual ero,"
122	3	2795	"Pieno di colpe e terror,"
122	3	2796	"Egli portò la mia pena,"
122	3	2797	Il mio divin Salvator. l
122	4	2798	Or dal Suo amor benedetto
122	4	2799	"Pieno di lode e il mio cuor,"
122	4	2800	Mentre per grazia io seguo
122	4	2801	Il mio divino Signor.
122	5	2802	Or a Lui solo appartengo
122	5	2803	"Finché dal cielo Ei verrà,"
122	5	2804	E nel vedere il Suo volto
122	5	2805	Colmo il mio gaudio sarà.
		2806	
		2807	
		2808	
123		2809	11.10.11.10.10.10.
123	1	2810	IN grazia attende Dio per benedire:
123	1	2811	Liete novelle vengono dal ciel!
123	1	2812	"Ei può in giustizia la Sua grazia offrire,"
123	1	2813	I peccatori perdonare appien.
123	1	2814	All’uom Ei chiede pentimento sol
123	1	2815	"E fede in Cristo, il santo Suo Figliol."
123	2	2816	Un tal favor prezioso puoi gustare:
123	2	2817	"Liberamente vien offerto in don,"
123	2	2818	"Poiché Gesù, sul legno del Calvario,"
123	2	2819	"Sofferse, Ei Sostituto là per l’uom;"
123	2	2820	Fatto peccato il Giusto fu e pago
123	2	2821	Col sangue il prezzo del riscatto allor.
123	3	2822	"Giudizio inesorabil, in quell’ora"
123	3	2823	"Solenne e oscura, sopporto in amor;"
123	3	2824	"La vita Sua depose, e della morte"
123	3	2825	Spezzò il poter: compiuto è il Suo lavor!
123	3	2826	"Dio sodisfatto fu nell’espiazion,"
123	3	2827	Or è risorto e asceso il Salvator.
123	4	2828	"Di Dio il tesoro, ch’è riposto in cielo,"
123	4	2829	Manifestato in Cristo noi vediam;
123	4	2830	"La pace, il dono dello Spirto Santo,"
123	4	2831	"La gioia, l’adozion in Lui gustiam."
123	4	2832	"A Dio ti volgi, e avrai benedizion,"
123	4	2833	"La guida dello Spirito, il Suo amor."
		2834	
		2835	
		2836	
124		2837	10.10.10.10.
124	1	2838	"GESU’, Signore, Stella del Mattin"
124	1	2839	Il Nome Tuo ben noi conosciam!
124	1	2840	"Gesù. il Signore, il Crocifisso, Tu"
124	1	2841	Sempre lo stesso in gloria sei lassù.
124	2	2842	"Gesù, Colui che venne qui dal ciel"
124	2	2843	"In grazia, l’u0m perduto per salvar— '"
124	2	2844	Sul glorioso volto Tuo ancor
124	2	2845	Brillan la Tua umiltà ed il Tuo amor.
124	3	2846	"Gesù, Colui che in terra cammino,"
124	3	2847	"Umìle fosti, sottomesso ognorg"
124	3	2848	Obbedienza fino a morte fu
124	3	2849	"In Te, di Dio diletto Figlio Tu!"
124	4	2850	"Gesù, il cuor nostro ama ricordar"
124	4	2851	"I benedetti passi Tuoi quaggiù,"
124	4	2852	Mentre lo sguardo verso il ciel volgiam
124	4	2853	E Te là nella gloria Tua vediam!
124	5	2854	"Gesù, o benedetto Salvator,"
124	5	2855	Vieni e ci prendi ad esser presso Te;
124	5	2856	Glorioso il di celeste apparirà
124	5	2857	Quand’il Tuo volto ognun di noi vedrà.
		2858	
		2859	
		2860	
125		2861	9.8.9.8.9.8.9.8. Gambino.
125	1	2862	"O DIO, la lode T’appartiene"
125	1	2863	Di creature in libertà;
125	1	2864	"Tu sei possente, glorioso,"
125	1	2865	Sommo in divina maestà!
125	1	2866	Inaccessibil è la luce
125	1	2867	"Dove Tu abiti, Sovran;"
125	1	2868	Narran Tua gloria e Tua potenza
125	1	2869	I cieli e l’opra di Tue man.
125	2	2870	Dai tempi eterni Tu sei Dio
125	2	2871	E per i secoli a venir;
125	2	2872	Grazia riveli e Ti compiaci
